Id,SalePrice
2023,148896.49
2024,221775.18
2025,362496.92
2026,186133.36
2027,148028.97
2028,151029.28
2029,171130.86
2030,279376.09
2031,262533.75
2032,273421.88
2033,277860.98
2034,161907.64
2035,204332.36
2036,187159.42
2037,190688.42
2038,333885.47
2039,211705.54
2040,409379.74
2041,275373.12
2042,211758.7
2043,171810.03
2044,170355.82
2045,236397.1
2046,133408.02
2047,148733.86
2048,134521.6
2049,132882.35
2050,169545.15
2051,109988.75
2052,133721.39
2053,142308.8
2054,86083.65
2055,156365.74
2056,128936.29
2057,126674.0
2058,201535.6
2059,131422.52
2060,165696.49
2061,171031.55
2062,137337.75
2063,112762.67
2064,137268.75
2065,122343.9
2066,178659.56
2067,133463.91
2068,132812.32
2069,89058.43
2070,110721.26
2071,95569.51
2072,138819.0
2073,135736.58
2074,184812.38
2075,141590.0
2076,123167.23
2077,149958.9
2078,129368.1
2079,131528.55
2080,115250.6
2081,122018.0
2082,131379.27
2083,141766.77
2084,112890.0
2085,131809.8
2086,115748.06
2087,120020.0
2088,112066.36
2089,98641.01
2090,130526.3
2091,128997.45
2092,134987.4
2093,138434.08
2094,137577.2
2095,150759.86
2096,91949.04
2097,96542.71
2098,146662.34
2099,69780.21
2100,110679.91
2101,126623.65
2102,146116.43
2103,109544.0
2104,131302.37
2105,128268.48
2106,79824.1
2107,251166.02
2108,118260.33
2109,113668.55
2110,122472.6
2111,151303.35
2112,144933.48
2113,116854.5
2114,108555.91
2115,156827.34
2116,115016.8
2117,149739.87
2118,119748.5
2119,110642.8
2120,108940.5
2121,108573.52
2122,100732.82
2123,95077.72
2124,201123.11
2125,129744.3
2126,167378.75
2127,149776.83
2128,130145.91
2129,104812.46
2130,142151.06
2131,157165.57
2132,116630.39
2133,117415.73
2134,121839.55
2135,107048.71
2136,84451.8
2137,114366.73
2138,137492.59
2139,149738.83
2140,135210.5
2141,142415.43
2142,133483.34
2143,141873.52
2144,114335.18
2145,136758.0
2146,149217.99
2147,166400.83
2148,127946.21
2149,137569.0
2150,234983.19
2151,135896.45
2152,171120.24
2153,162523.87
2154,111736.11
2155,126095.58
2156,217638.98
2157,243950.48
2158,236104.75
2159,225201.47
2160,175388.76
2161,249502.28
2162,397666.61
2163,339536.38
2164,251732.03
2165,184911.2
2166,142638.0
2167,203647.3
2168,210633.5
2169,191450.5
2170,217157.61
2171,142555.57
2172,135659.75
2173,160171.19
2174,240116.41
2175,299070.83
2176,314476.93
2177,257307.88
2178,227035.85
2179,145344.5
2180,197088.17
2181,193957.64
2182,227020.05
2183,194089.64
2184,134553.5
2185,131421.1
2186,147391.0
2187,149552.5
2188,154905.26
2189,179724.89
2190,83174.68
2191,88797.58
2192,96760.61
2193,98516.0
2194,99325.0
2195,112512.84
2196,111698.39
2197,114286.29
2198,155346.34
2199,163634.83
2200,129736.08
2201,135479.17
2202,200404.69
2203,167202.93
2204,172493.45
2205,116603.85
2206,134412.0
2207,229628.93
2208,222451.3
2209,182185.62
2210,122838.15
2211,115823.8
2212,113068.09
2213,102255.0
2214,145174.05
2215,105118.0
2216,154262.05
2217,70758.57
2218,89080.25
2219,72816.3
2220,76103.04
2221,330605.96
2222,261312.96
2223,262741.13
2224,215435.45
2225,136635.77
2226,178203.0
2227,197935.19
2228,270350.07
2229,237301.04
2230,159916.62
2231,217032.84
2232,176227.57
2233,176683.35
2234,246335.26
2235,198746.63
2236,275946.47
2237,344532.91
2238,197876.87
2239,113771.39
2240,160667.5
2241,152194.53
2242,135751.7
2243,137803.35
2244,95704.61
2245,93411.11
2246,145961.05
2247,102780.04
2248,126194.0
2249,127493.5
2250,136774.5
2251,116995.27
2252,177018.0
2253,155244.79
2254,178198.48
2255,192407.5
2256,182672.77
2257,195676.2
2258,171665.0
2259,179454.49
2260,150541.5
2261,191881.17
2262,213256.8
2263,326006.5
2264,439211.43
2265,164890.63
2266,295231.29
2267,365189.53
2268,367657.99
2269,160521.76
2270,186617.39
2271,249322.25
2272,206340.78
2273,164458.82
2274,171546.5
2275,163432.78
2276,162595.3
2277,180134.0
2278,154626.98
2279,121626.08
2280,120299.79
2281,177705.21
2282,174743.32
2283,97576.71
2284,110713.28
2285,149542.92
2286,129041.83
2287,336526.19
2288,265334.64
2289,362965.57
2290,424617.3
2291,311469.56
2292,401373.59
2293,466008.17
2294,397503.69
2295,446682.04
2296,283634.0
2297,310770.63
2298,324263.92
2299,365355.52
2300,318192.59
2301,277635.25
2302,231076.06
2303,238567.58
2304,241490.65
2305,186327.6
2306,187139.34
2307,187406.35
2308,221223.88
2309,285303.56
2310,222052.3
2311,196857.42
2312,164643.48
2313,174374.08
2314,177230.36
2315,172776.63
2316,179148.73
2317,180191.24
2318,172340.4
2319,177252.55
2320,183576.1
2321,244340.21
2322,170260.08
2323,181351.4
2324,169297.41
2325,218915.03
2326,165327.72
2327,215146.71
2328,220537.0
2329,180995.32
2330,179246.34
2331,352349.72
2332,406131.3
2333,311379.08
2334,264393.01
2335,262349.14
2336,332936.4
2337,200952.54
2338,278428.41
2339,231281.58
2340,376134.19
2341,220246.46
2342,242958.49
2343,223195.11
2344,236742.74
2345,237349.29
2346,216088.37
2347,197391.26
2348,227555.87
2349,143062.71
2350,278814.94
2351,260023.13
2352,244945.1
2353,206308.24
2354,125069.75
2355,155198.68
2356,152209.16
2357,200377.26
2358,195813.05
2359,129634.08
2360,120199.26
2361,139909.87
2362,271008.23
2363,140127.87
2364,150432.25
2365,219654.53
2366,192443.41
2367,219133.86
2368,203709.71
2369,219446.9
2370,169875.84
2371,171033.52
2372,174343.65
2373,262048.85
2374,305094.08
2375,248350.67
2376,272475.5
2377,356157.48
2378,135976.08
2379,198804.0
2380,143004.6
2381,161342.5
2382,182202.85
2383,214406.52
2384,249902.84
2385,149052.5
2386,142655.25
2387,135452.5
2388,101608.53
2389,127642.42
2390,137611.71
2391,136965.1
2392,114023.92
2393,159089.7
2394,143924.02
2395,193737.14
2396,148202.5
2397,195374.5
2398,124411.0
2399,65350.38
2400,60679.21
2401,117517.83
2402,135270.5
2403,130807.09
2404,144771.14
2405,160220.5
2406,136838.5
2407,126263.32
2408,138781.5
2409,133975.05
2410,164911.74
2411,122563.08
2412,158755.5
2413,137644.75
2414,132495.75
2415,128702.18
2416,127812.14
2417,129886.08
2418,123940.24
2419,131337.57
2420,127924.6
2421,153476.75
2422,121494.8
2423,130164.83
2424,151620.14
2425,158580.59
2426,130271.98
2427,133999.78
2428,167641.62
2429,118708.08
2430,130113.0
2431,118225.87
2432,136114.25
2433,143570.35
2434,144880.34
2435,152949.87
2436,108559.5
2437,109997.96
2438,126049.16
2439,114421.16
2440,124449.25
2441,109000.03
2442,105995.51
2443,117386.21
2444,126466.67
2445,91070.92
2446,131248.2
2447,219480.89
2448,145129.31
2449,115596.74
2450,153846.61
2451,121863.37
2452,216989.89
2453,97244.08
2454,132315.21
2455,107627.3
2456,140328.42
2457,116250.0
2458,112662.2
2459,111181.38
2460,146383.47
2461,118608.0
2462,140407.48
2463,118954.0
2464,167892.58
2465,132920.83
2466,118995.98
2467,155063.57
2468,95921.54
2469,94775.56
2470,180541.94
2471,204414.1
2472,169916.39
2473,116638.13
2474,104626.63
2475,224419.69
2476,111783.01
2477,130162.59
2478,159636.85
2479,118874.76
2480,136490.3
2481,126285.33
2482,134858.9
2483,117297.45
2484,123779.7
2485,118420.1
2486,151783.0
2487,174518.67
2488,157104.65
2489,146214.6
2490,150177.25
2491,91344.05
2492,186171.75
2493,139030.72
2494,163875.87
2495,96785.59
2496,216839.18
2497,151699.5
2498,115341.0
2499,93569.64
2500,132758.05
2501,131965.93
2502,151436.87
2503,100704.8
2504,183937.02
2505,223496.73
2506,251442.79
2507,306953.79
2508,252897.89
2509,221082.24
2510,227426.96
2511,188711.14
2512,215458.57
2513,218212.38
2514,234521.8
2515,147764.05
2516,156990.91
2517,133835.0
2518,146195.25
2519,224477.63
2520,209146.0
2521,194458.82
2522,219659.57
2523,135042.5
2524,138732.0
2525,143146.7
2526,137517.8
2527,114090.33
2528,128771.58
2529,130978.6
2530,110029.5
2531,240444.59
2532,235609.08
2533,202742.03
2534,249632.34
2535,307312.71
2536,243573.4
2537,224233.36
2538,188186.41
2539,188799.47
2540,176808.58
2541,183366.66
2542,161984.57
2543,132295.7
2544,134887.76
2545,131651.04
2546,146110.06
2547,139601.0
2548,163087.09
2549,157510.12
2550,371754.25
2551,145317.83
2552,119482.98
2553,86882.59
2554,117241.72
2555,113271.83
2556,106737.16
2557,120764.26
2558,152327.98
2559,137458.41
2560,130378.24
2561,141484.41
2562,138513.74
2563,144812.64
2564,165055.8
2565,127938.09
2566,146306.11
2567,129938.09
2568,191360.44
2569,200374.47
2570,121887.65
2571,158274.52
2572,192912.21
2573,248102.02
2574,295180.1
2575,130228.0
2576,129669.86
2577,157253.37
2578,98850.47
2579,82717.95
2580,127046.7
2581,133909.89
2582,118215.5
2583,290508.75
2584,163952.48
2585,174406.15
2586,204454.03
2587,204046.97
2588,153640.1
2589,142950.7
2590,232444.81
2591,202747.09
2592,229360.78
2593,254111.86
2594,178017.86
2595,209036.58
2596,329540.57
2597,184940.46
2598,270843.86
2599,321133.84
2600,157712.72
2601,133092.05
2602,86875.11
2603,91958.61
2604,87570.5
2605,85059.0
2606,144853.9
2607,171017.4
2608,194805.4
2609,163331.64
2610,112707.5
2611,151525.34
2612,152505.01
2613,128944.0
2614,124203.98
2615,147823.0
2616,145424.75
2617,168081.5
2618,168189.0
2619,229562.61
2620,186857.0
2621,183711.32
2622,189552.07
2623,251434.06
2624,264830.06
2625,319614.24
2626,164950.02
2627,186874.55
2628,421148.86
2629,546825.08
2630,352740.17
2631,458787.09
2632,402492.86
2633,317477.13
2634,378013.47
2635,149016.2
2636,193371.46
2637,164617.5
2638,257238.88
2639,175465.22
2640,153657.6
2641,106279.68
2642,186404.42
2643,104568.45
2644,129355.75
2645,99851.0
2646,91946.0
2647,95995.83
2648,136213.52
2649,139826.32
2650,151073.82
2651,155045.74
2652,436018.14
2653,257096.99
2654,245086.45
2655,356661.05
2656,323245.92
2657,334886.51
2658,285712.26
2659,306523.62
2660,322534.34
2661,338987.38
2662,343721.83
2663,274658.21
2664,278182.73
2665,312319.64
2666,286084.8
2667,169655.8
2668,179291.82
2669,178786.16
2670,287371.7
2671,180452.94
2672,180642.13
2673,203957.55
2674,202650.48
2675,166919.82
2676,186582.59
2677,196395.24
2678,263680.54
2679,278569.47
2680,266087.53
2681,404956.36
2682,331207.75
2683,514825.81
2684,307264.07
2685,338866.66
2686,259602.48
2687,325585.23
2688,233574.46
2689,214547.19
2690,478430.59
2691,188357.52
2692,128773.8
2693,193929.36
2694,129473.32
2695,192690.6
2696,188255.44
2697,194918.63
2698,195945.0
2699,179608.92
2700,167180.85
2701,149350.92
2702,117615.09
2703,149032.85
2704,141837.87
2705,129444.58
2706,123126.0
2707,124720.0
2708,136063.5
2709,110901.0
2710,126963.83
2711,293098.86
2712,363412.06
2713,180397.51
2714,149521.84
2715,172715.76
2716,168212.26
2717,185509.03
2718,231683.74
2719,150648.43
2720,168426.24
2721,140451.0
2722,165838.33
2723,144387.5
2724,130630.5
2725,135598.25
2726,147504.75
2727,176002.5
2728,166716.85
2729,155141.52
2730,144772.0
2731,122125.04
2732,121542.5
2733,160793.74
2734,152028.19
2735,137232.0
2736,143758.14
2737,124880.76
2738,131930.31
2739,159256.5
2740,136033.05
2741,146242.84
2742,153195.0
2743,153014.0
2744,145082.75
2745,137265.25
2746,131879.01
2747,155584.5
2748,127323.83
2749,129139.08
2750,134414.05
2751,128131.58
2752,233322.64
2753,152571.5
2754,194985.28
2755,128328.04
2756,94962.63
2757,77177.16
2758,84053.22
2759,150938.39
2760,141432.68
2761,148347.1
2762,147421.25
2763,190293.0
2764,170126.6
2765,263571.77
2766,137187.33
2767,92548.63
2768,125987.87
2769,126451.44
2770,151888.02
2771,121009.08
2772,123481.56
2773,133694.05
2774,137199.87
2775,138208.59
2776,144108.82
2777,147483.75
2778,125194.54
2779,124871.59
2780,111749.85
2781,104238.2
2782,99645.92
2783,105580.78
2784,129109.6
2785,135549.55
2786,78253.55
2787,115063.55
2788,90192.36
2789,224505.23
2790,98134.66
2791,116720.29
2792,81932.8
2793,167916.49
2794,105812.82
2795,113914.3
2796,105983.91
2797,174631.77
2798,120857.88
2799,117408.24
2800,80992.44
2801,112079.56
2802,139493.32
2803,160887.15
2804,147416.57
2805,98067.5
2806,99150.13
2807,148062.14
2808,147278.37
2809,134646.0
2810,135353.75
2811,158135.05
2812,143435.57
2813,159132.04
2814,163150.49
2815,100584.36
2816,256006.05
2817,136553.91
2818,131501.0
2819,182143.26
2820,133120.12
2821,105857.41
2822,195569.3
2823,224772.34
2824,175405.0
2825,149594.16
2826,132248.8
2827,145574.5
2828,202200.52
2829,171326.49
2830,228292.93
2831,192087.54
2832,221997.82
2833,279722.18
2834,215843.01
2835,222848.64
2836,194768.66
2837,168909.74
2838,143905.05
2839,184060.34
2840,192079.36
2841,203969.03
2842,224562.73
2843,150519.94
2844,155546.07
2845,124113.0
2846,216187.08
2847,202683.0
2848,217258.8
2849,213205.7
2850,278819.74
2851,242667.88
2852,228851.89
2853,237771.65
2854,141183.0
2855,199619.18
2856,210791.84
2857,191264.36
2858,197065.51
2859,139313.78
2860,122891.59
2861,131112.81
2862,196021.42
2863,118455.33
2864,260810.35
2865,141162.67
2866,136696.35
2867,93772.3
2868,118218.71
2869,124111.44
2870,159316.14
2871,110031.73
2872,61835.21
2873,105903.85
2874,138256.87
2875,118485.08
2876,158550.25
2877,143300.63
2878,165995.69
2879,147797.5
2880,107294.58
2881,158275.0
2882,162170.32
2883,165061.05
2884,178521.84
2885,187668.81
2886,190496.87
2887,105155.5
2888,130540.12
2889,65206.76
2890,86592.64
2891,136936.8
2892,62073.56
2893,110973.63
2894,61349.88
2895,316089.97
2896,294421.02
2897,196874.24
2898,147989.18
2899,231154.59
2900,156679.02
2901,176787.74
2902,181359.64
2903,347373.68
2904,347483.71
2905,112303.64
2906,196160.86
2907,117475.25
2908,129174.0
2909,148057.95
2910,82657.0
2911,86058.19
2912,152518.57
2913,87797.91
2914,83180.5
2915,83946.5
2916,86002.69
2917,148644.71
2918,109883.25
2919,227865.05
