Id,SalePrice
1790,78797.44
1791,182232.6
1792,153951.08
1793,143242.0
1794,140403.0
1795,140811.5
1796,113114.86
1797,131151.0
1798,119125.18
1799,109403.93
1800,119519.22
1801,133242.74
1802,168086.77
1803,153444.0
1804,137081.5
1805,134446.83
1806,121917.58
1807,164131.0
1808,112387.87
1809,119058.89
1810,146104.8
1811,112559.74
1812,114061.84
1813,125595.85
1814,84679.59
1815,65182.62
1816,87100.5
1817,125733.08
1818,134088.5
1819,106490.66
1820,70157.0
1821,122980.25
1822,161099.43
1823,61211.0
1824,129126.25
1825,145380.1
1826,101535.8
1827,111557.3
1828,136555.11
1829,116291.0
1830,146588.5
1831,188661.5
1832,125122.87
1833,156003.87
1834,133107.61
1835,177180.97
1836,130732.0
1837,90345.76
1838,132077.97
1839,88623.11
1840,159613.25
1841,147579.75
1842,95496.04
1843,140555.0
1844,131857.79
1845,147207.02
1846,142768.5
1847,166202.37
1848,62297.44
1849,108749.35
1850,125614.91
1851,138764.21
1852,130347.3
1853,137522.37
1854,178523.95
1855,136006.31
1856,216930.39
1857,138961.43
1858,141386.48
1859,119440.48
1860,156268.41
1861,118958.32
1862,286394.1
1863,286394.1
1864,286394.1
1865,329479.2
1866,327420.42
1867,243932.21
1868,316396.83
1869,202561.52
1870,255862.09
1871,250102.53
1872,165170.03
1873,222067.13
1874,137149.5
1875,206931.0
1876,196859.0
1877,223670.86
1878,206540.7
1879,134010.5
1880,135209.5
1881,250800.53
1882,247832.51
1883,193928.0
1884,222773.48
1885,265206.96
1886,302396.64
1887,209990.0
1888,293723.16
1889,158531.07
1890,136002.82
1891,142807.93
1892,111922.56
1893,129037.83
1894,133279.5
1895,149142.21
1896,121294.5
1897,122021.39
1898,98291.12
1899,112946.51
1900,145431.5
1901,155454.16
1902,147667.2
1903,244556.5
1904,133439.5
1905,166669.82
1906,144825.82
1907,189103.5
1908,114319.84
1909,134815.08
1910,124339.48
1911,194171.62
1912,270377.17
1913,155516.78
1914,77461.33
1915,315738.57
1916,76944.06
1917,256386.96
1918,135384.16
1919,155755.37
1920,156115.24
1921,402914.0
1922,313908.16
1923,205614.9
1924,229850.78
1925,227237.77
1926,385656.86
1927,138438.0
1928,164617.14
1929,127690.0
1930,119950.54
1931,136920.0
1932,136230.07
1933,159107.3
1934,187709.0
1935,177128.99
1936,191509.0
1937,181957.8
1938,166499.84
1939,243971.91
1940,203410.4
1941,177086.75
1942,183719.4
1943,200954.84
1944,306869.96
1945,358739.19
1946,163693.5
1947,295827.89
1948,159651.0
1949,240389.7
1950,186079.4
1951,283922.03
1952,243480.38
1953,154376.24
1954,204612.0
1955,128998.62
1956,284888.63
1957,168227.9
1958,310315.58
1959,137155.34
1960,114898.88
1961,119841.0
1962,98785.0
1963,107064.0
1964,115661.58
1965,147298.29
1966,160441.8866666667
1967,284975.99
1968,400011.27
1969,391940.41
1970,462409.31
1971,446031.7
1972,379337.97
1973,270817.09
1974,308236.36
1975,435060.71
1976,274617.22
1977,371672.64
1978,347796.82
1979,323963.64
1980,186479.35
1981,349448.26
1982,239731.62
1983,220022.25
1984,172258.83
1985,216384.46
1986,234526.42
1987,178349.62
1988,174205.97
1989,189405.74
1990,234435.53
1991,221033.87
1992,213677.7
1993,167992.17
1994,240934.3
1995,181749.09
1996,286195.57
1997,318037.45
1998,362488.66
1999,251814.26
2000,318080.48
2001,257005.5
2002,237710.85
2003,266969.09
2004,280479.41
2005,235252.2
2006,225014.46
2007,258479.66
2008,202954.09
2009,187081.9
2010,186315.7
2011,133584.29
2012,180421.61
2013,177625.2
2014,185155.9
2015,189570.55
2016,188191.5
2017,194681.0
2018,123181.0
2019,127171.63
2020,125250.83
2021,111942.13
2022,174757.5
2023,145642.0
2024,232654.5
2025,442487.26
2026,174057.58
2027,139497.204
2028,174660.65
2029,167632.85
2030,278291.72
2031,263166.05
2032,265563.8
2033,279895.91
2034,164402.05
2035,212025.5
2036,214224.5
2037,220958.5
2038,343457.1
2039,200732.5
2040,484483.14
2041,275758.98
2042,202129.55
2043,170260.5
2044,173372.0
2045,230661.91
2046,136503.96
2047,151526.87
2048,133793.87
2049,134955.12
2050,172586.0
2051,100189.72
2052,134497.55
2053,144866.0
2054,75319.88
2055,151951.64
2056,122163.18
2057,129674.8
2058,195828.0
2059,141960.5
2060,158470.5
2061,174672.5
2062,135592.5
2063,106083.43
2064,136893.93
2065,130029.5
2066,168813.5
2067,132347.78
2068,141660.64
2069,88540.05
2070,110010.28
2071,93115.02
2072,136267.39
2073,136423.16
2074,189065.4
2075,146023.54
2076,117853.4
2077,145585.5
2078,131194.0
2079,128747.0
2080,117333.57
2081,124972.26
2082,138652.07
2083,139295.44
2084,106312.74
2085,126720.3
2086,127322.86
2087,116003.34
2088,115725.7
2089,92952.5
2090,139529.89
2091,126310.09
2092,144859.1
2093,139536.41
2094,157178.7
2095,153647.0
2096,91258.73
2097,91331.37
2098,144755.0
2099,61668.67
2100,115742.8
2101,135940.4
2102,145802.5
2103,103455.53
2104,139889.34
2105,137078.07
2106,77852.15
2107,238254.61
2108,124372.43
2109,112419.27
2110,125194.75
2111,158503.21
2112,144073.3
2113,122130.0
2114,110006.91
2115,159279.84
2116,112775.11
2117,163766.1
2118,117226.38
2119,106369.0
2120,93205.0
2121,106750.24
2122,89858.72
2123,98070.0
2124,221865.25
2125,138424.02
2126,163383.25
2127,152644.0
2128,134038.08
2129,92475.86
2130,144010.19
2131,171931.2
2132,113119.82
2133,115377.69
2134,113123.66
2135,95311.59
2136,86102.0
2137,121842.8
2138,138797.33
2139,152440.37
2140,137625.5
2141,133306.36
2142,140312.4
2143,151007.14
2144,117609.3
2145,135009.5
2146,151113.5
2147,170300.43
2148,118814.5
2149,132572.5
2150,233396.63
2151,137656.22
2152,162931.5
2153,155278.5
2154,113044.0
2155,119121.75
2156,235841.9
2157,244714.81
2158,228401.25
2159,212962.35
2160,174904.34
2161,268899.53
2162,443190.17
2163,335248.43
2164,257820.8
2165,174720.7
2166,148113.37
2167,217703.32
2168,200584.0
2169,193797.85
2170,225691.22
2171,147741.37
2172,143799.5
2173,156190.86
2174,240235.17
2175,322097.11
2176,314489.55
2177,252664.48
2178,230077.06
2179,145040.0
2180,217399.4
2181,189471.71
2182,229543.0
2183,195416.02
2184,141981.5
2185,122283.95
2186,150968.74
2187,148219.0
2188,156183.33
2189,165459.14
2190,93101.72
2191,93119.79
2192,98594.61
2193,88863.0
2194,94798.0
2195,116923.0
2196,105266.54
2197,109825.04
2198,162267.49
2199,164202.5
2200,113500.91
2201,125803.26
2202,198015.0
2203,165690.69
2204,182937.34
2205,116110.88
2206,138122.43
2207,227484.09
2208,224572.0
2209,177278.5
2210,118559.89
2211,118609.0
2212,112746.59
2213,100402.3
2214,144911.81
2215,98809.53
2216,148794.0
2217,77809.19
2218,91354.56
2219,84547.0
2220,65106.0
2221,317495.11
2222,248174.67
2223,251586.7
2224,221599.16
2225,133344.2
2226,191496.9
2227,204833.58
2228,269724.32
2229,241655.71
2230,158909.95
2231,204778.35
2232,179423.05
2233,164267.56
2234,239400.91
2235,204699.0
2236,258904.72
2237,364215.05
2238,219594.67
2239,103861.25
2240,169294.77
2241,140476.5
2242,145957.5
2243,134439.68
2244,103936.0
2245,95400.87
2246,142950.17
2247,102214.0
2248,125009.83
2249,128318.5
2250,135279.5
2251,115834.35
2252,184465.5
2253,151238.84
2254,182301.68
2255,208424.4
2256,179616.4
2257,195009.0
2258,175052.27
2259,181215.4
2260,141534.5
2261,192812.75
2262,217870.0
2263,319698.26
2264,420960.13
2265,168024.0
2266,274751.32
2267,370027.62
2268,345721.89
2269,167007.95
2270,183585.55
2271,247079.03
2272,207455.6
2273,164115.37
2274,169954.82
2275,170195.82
2276,182322.0
2277,190511.32
2278,163097.16
2279,117800.29
2280,115856.2
2281,163605.16
2282,168082.96
2283,91839.0
2284,113269.83
2285,152058.49
2286,127980.99
2287,333272.24
2288,276487.73
2289,387975.21
2290,455699.07
2291,318972.26
2292,401841.82
2293,468679.86
2294,416392.57
2295,450277.03
2296,271906.72
2297,308595.13
2298,297058.53
2299,386050.54
2300,315287.27
2301,266869.5
2302,240418.7
2303,238056.77
2304,249861.39
2305,176154.35
2306,176959.35
2307,171906.89
2308,222227.94
2309,275405.65
2310,218653.37
2311,203795.28
2312,175357.49
2313,172175.18
2314,173053.9833333333
2315,172297.02
2316,177125.99
2317,173397.65
2318,173567.31
2319,176090.9
2320,180701.19
2321,257829.67
2322,170361.57
2323,183494.81
2324,168240.27
2325,218084.4
2326,166940.72
2327,217751.8
2328,219172.03
2329,179439.3
2330,179717.0
2331,368728.26
2332,422548.51
2333,312074.54
2334,255848.98
2335,253172.06
2336,344899.39
2337,198712.85
2338,282199.91
2339,233638.51
2340,411400.5
2341,222084.66
2342,234636.93
2343,223856.63
2344,235898.3
2345,252756.52
2346,214781.07
2347,191862.19
2348,232752.31
2349,149368.17
2350,280222.78
2351,238010.55
2352,264437.78
2353,204141.2
2354,110069.25
2355,163793.11
2356,154009.25
2357,199263.85
2358,200100.9
2359,123155.5
2360,119932.66
2361,143499.5
2362,251697.59
2363,138760.0
2364,149088.74
2365,228983.11
2366,193116.8
2367,228189.06
2368,200310.95
2369,226914.41
2370,166659.25
2371,157299.85
2372,191943.68
2373,251207.29
2374,291786.54
2375,245649.5
2376,281918.79
2377,342108.06
2378,135870.19
2379,205896.0
2380,151200.5
2381,158508.5
2382,195534.69
2383,217077.0
2384,229987.79
2385,147497.0
2386,140126.0
2387,133235.75
2388,101959.36
2389,130307.34
2390,134679.33
2391,133875.16
2392,111207.22
2393,166556.25
2394,146606.0
2395,195556.0
2396,147767.5
2397,190642.5
2398,121580.76
2399,64762.88
2400,53924.76
2401,115374.63
2402,134948.5
2403,134274.14
2404,144517.36
2405,143076.5
2406,138590.0
2407,130274.0
2408,136229.0
2409,130447.0
2410,172081.0
2411,122795.66
2412,154370.25
2413,130739.0
2414,130485.58
2415,135277.46
2416,127405.93
2417,126719.13
2418,120086.5
2419,127535.8
2420,122682.14
2421,153539.44
2422,116410.5
2423,134790.33
2424,156241.8
2425,152221.47
2426,124338.4
2427,126668.85
2428,169320.85
2429,113833.24
2430,131579.5
2431,121550.42
2432,133333.25
2433,138935.5
2434,139748.5
2435,159529.0
2436,103290.66
2437,112389.2
2438,121476.65
2439,112086.75
2440,121078.19
2441,112668.4
2442,104168.1
2443,105317.99
2444,123112.18
2445,99595.5
2446,106471.5
2447,220005.36
2448,145746.84
2449,96347.86
2450,159839.43
2451,124902.8
2452,213555.58
2453,95884.75
2454,114196.98
2455,115252.0
2456,138668.68
2457,124743.8
2458,102150.12
2459,110216.5
2460,148171.82
2461,112961.38
2462,131591.0
2463,110682.04
2464,164797.5
2465,121763.09
2466,111547.6
2467,157346.15
2468,96776.04
2469,105043.04
2470,200722.9
2471,231989.68
2472,178328.52
2473,123878.34
2474,114315.37
2475,241503.49
2476,119960.04
2477,128276.5
2478,167661.5
2479,123814.83
2480,131197.14
2481,134877.05
2482,133374.5
2483,118510.58
2484,125624.0
2485,122367.32
2486,150844.5
2487,184583.67
2488,156771.69
2489,153000.5
2490,146018.0
2491,95780.22
2492,177658.9
2493,124481.86
2494,167641.5
2495,112882.18
2496,215438.7
2497,143774.0
2498,113266.79
2499,104476.69
2500,133695.2
2501,123054.5
2502,150817.13
2503,97502.54
2504,189407.4
2505,216314.0
2506,273229.42
2507,306368.18
2508,275277.17
2509,219356.78
2510,233783.85
2511,181176.98
2512,215451.01
2513,225868.45
2514,244096.62
2515,149651.37
2516,149041.94
2517,137183.8
2518,147053.75
2519,229657.86
2520,201067.25
2521,188690.85
2522,219239.76
2523,134296.5
2524,142987.5
2525,142855.64
2526,142115.0
2527,114135.88
2528,126461.5
2529,132562.0
2530,115647.58
2531,262558.11
2532,233661.62
2533,196596.85
2534,237778.47
2535,307430.18
2536,225878.12
2537,230255.38
2538,185956.8
2539,187645.62
2540,170430.98
2541,181589.6
2542,147153.68
2543,124949.97
2544,136677.25
2545,118707.85
2546,145117.3
2547,144723.87
2548,148853.14
2549,162315.72
2550,562447.63
2551,144095.93
2552,123853.53
2553,93699.79
2554,110414.0
2555,98552.29
2556,96041.63
2557,119969.7
2558,147701.87
2559,124757.66
2560,124131.48
2561,147431.05
2562,121721.26
2563,134112.41
2564,164530.0
2565,109569.31
2566,139234.91
2567,125243.08
2568,178153.5
2569,179365.0
2570,114822.41
2571,168623.52
2572,200597.5
2573,240041.7
2574,293885.95
2575,122830.08
2576,131260.72
2577,164803.35
2578,98750.5
2579,73255.3
2580,132708.43
2581,136933.37
2582,113790.36
2583,305201.0
2584,159434.04
2585,179037.24
2586,220162.57
2587,218535.68
2588,148908.29
2589,146371.87
2590,233341.9
2591,208844.6
2592,236065.64
2593,245578.59
2594,185521.68
2595,212257.78
2596,346608.19
2597,183935.2
2598,268247.81
2599,291002.85
2600,150267.07
2601,127092.5
2602,87536.0
2603,100898.33
2604,87465.0
2605,86988.0
2606,140308.37
2607,168392.87
2608,182754.84
2609,154496.06
2610,109514.5
2611,153637.25
2612,156893.6
2613,126364.5
2614,127643.5
2615,145187.93
2616,137706.66
2617,189974.0
2618,184533.5
2619,230116.88
2620,190397.5
2621,176248.3
2622,184344.3
2623,250528.07
2624,272355.13
2625,302882.79
2626,165147.56
2627,184611.06
2628,423240.88
2629,435337.34
2630,338350.65
2631,456268.07
2632,428758.57
2633,314184.66
2634,378402.87
2635,149128.0
2636,199396.8
2637,189572.35
2638,252647.86
2639,183994.0
2640,154262.87
2641,113694.1
2642,193797.7
2643,105361.29
2644,132543.74
2645,91229.11
2646,91589.11
2647,97130.0
2648,138417.0
2649,140385.34
2650,145903.39
2651,147532.17
2652,435465.2
2653,255043.4
2654,254037.22
2655,388670.11
2656,326634.67
2657,329385.8
2658,273707.86
2659,302944.24
2660,316274.64
2661,348797.5
2662,369208.53
2663,283395.01
2664,270299.48
2665,313381.07
2666,280462.17
2667,167391.18
2668,175284.18
2669,170843.7
2670,287113.07
2671,175467.3
2672,188009.78
2673,216599.35
2674,215800.42
2675,170938.57
2676,182252.1
2677,213758.0
2678,253985.33
2679,285200.99
2680,275667.12
2681,425957.35
2682,327961.98
2683,497312.84
2684,317940.62
2685,340750.52
2686,267400.72
2687,322345.36
2688,223663.89
2689,206982.26
2690,501566.69
2691,183895.4
2692,112560.72
2693,193422.16
2694,110877.75
2695,188636.9
2696,183044.04
2697,197395.9
2698,193114.5
2699,175261.6
2700,162275.11
2701,144733.22
2702,128758.0
2703,140874.78
2704,147491.37
2705,129274.82
2706,116593.94
2707,127132.0
2708,131830.83
2709,111230.0
2710,126195.49
2711,289277.43
2712,354115.08
2713,167864.71333333335
2714,148626.246
2715,172607.85
2716,153894.41666666666
2717,177091.15
2718,233483.24
2719,154069.74
2720,180942.44
2721,145561.0
2722,149192.34
2723,146094.0
2724,129319.5
2725,134699.0
2726,143429.8
2727,169844.5
2728,164342.0
2729,149130.68
2730,139636.0
2731,108946.79
2732,114424.24
2733,166933.32
2734,137490.51
2735,131100.0
2736,143606.46
2737,125406.58
2738,147410.04
2739,153818.74
2740,135663.1
2741,145966.0
2742,147405.5
2743,148923.5
2744,142438.37
2745,138202.5
2746,130019.5
2747,150669.54
2748,112237.82
2749,128818.83
2750,130960.08
2751,125861.93
2752,231456.9
2753,151037.26
2754,196870.87
2755,121503.0
2756,81765.93
2757,74974.19
2758,76779.33
2759,157154.21
2760,143340.14
2761,148887.75
2762,148266.37
2763,201588.7
2764,162941.22
2765,266602.95
2766,139594.19
2767,92568.72
2768,131413.5
2769,136338.75
2770,161310.35
2771,117857.73
2772,116182.75
2773,123813.27
2774,136665.25
2775,133667.5
2776,147574.96
2777,157684.7
2778,138797.22
2779,112503.04
2780,114874.1
2781,105327.0
2782,89098.35
2783,97639.53
2784,127965.33
2785,136054.19
2786,57270.32
2787,116456.01
2788,75859.98
2789,231067.3
2790,88193.0
2791,121167.93
2792,89899.8
2793,160945.41
2794,104191.61
2795,114635.07
2796,103833.26
2797,197702.0
2798,126120.25
2799,110354.87
2800,84781.0
2801,111596.3
2802,131936.61
2803,179156.9
2804,137324.74
2805,97610.97
2806,108086.5
2807,165517.96
2808,148100.5
2809,131433.66
2810,133904.5
2811,162544.08
2812,147542.72
2813,169252.5
2814,163828.64
2815,104757.36
2816,231615.91
2817,136786.0
2818,126573.19
2819,175687.45
2820,134901.93
2821,115873.09
2822,183614.9
2823,219335.0
2824,173212.2
2825,143508.67
2826,125561.15
2827,143864.34
2828,202551.5
2829,182880.54
2830,241724.96
2831,193286.48
2832,218254.4
2833,272980.37
2834,219899.69
2835,226028.66
2836,194005.6
2837,167287.9
2838,142540.5
2839,179582.4
2840,200151.34
2841,199035.0
2842,226138.38
2843,145206.84
2844,159316.24
2845,124670.5
2846,213985.06
2847,193427.0
2848,222680.68
2849,213364.68
2850,279385.15
2851,228108.35
2852,237545.74
2853,236451.43
2854,136930.0
2855,208097.44
2856,202571.44
2857,190503.75
2858,207878.6
2859,139604.09
2860,123131.0
2861,145103.75
2862,197086.85
2863,113986.93
2864,264317.99
2865,141617.93
2866,135327.7
2867,83593.22
2868,117634.38
2869,124052.67
2870,154805.07
2871,110400.5
2872,60298.88
2873,100776.19
2874,144408.5
2875,123023.09
2876,156830.75
2877,134429.56
2878,152468.5
2879,143777.25
2880,117510.06
2881,141322.82
2882,157011.0
2883,171738.0
2884,178256.85
2885,169264.5
2886,191761.87
2887,112613.01
2888,121044.04
2889,66392.0
2890,75458.48
2891,144201.25
2892,62551.33
2893,105185.0
2894,57188.0
2895,319664.18
2896,307352.14
2897,180846.5
2898,154975.4
2899,222145.28
2900,150372.87
2901,183295.0
2902,180059.29
2903,343741.81
2904,366309.09
2905,117398.79
2906,215496.27
2907,112196.08
2908,124222.0
2909,153291.32
2910,86669.0
2911,87536.0
2912,151804.27
2913,90565.0
2914,82634.0
2915,82634.0
2916,87003.0
2917,148241.37
2918,106975.0
2919,236339.87
