Id,SalePrice
2082,134473.0
2083,137165.39
2084,107457.66
2085,123413.6
2086,120704.21
2087,123421.58
2088,123365.49
2089,97308.93
2090,136499.52
2091,124724.51
2092,138562.32
2093,146512.92
2094,148715.84
2095,161060.04
2096,93879.04
2097,89331.0
2098,151154.8
2099,58105.41
2100,114187.05
2101,133817.15
2102,147145.08
2103,102569.43
2104,140191.87
2105,126293.5
2106,72567.76
2107,247662.61
2108,119835.71
2109,113739.52
2110,125398.79
2111,147238.9
2112,142373.37
2113,121648.0
2114,113904.07
2115,154568.0
2116,112829.0
2117,159926.83
2118,121586.54
2119,105735.3
2120,101338.08
2121,110148.84
2122,84767.08
2123,97075.5
2124,207412.8
2125,139485.61
2126,171377.39
2127,154062.59
2128,130700.49
2129,93947.93
2130,142801.68
2131,171423.0
2132,116581.77
2133,117123.01
2134,121909.12
2135,103260.43
2136,86237.26
2137,124735.85
2138,140195.6
2139,150145.74
2140,135290.5
2141,141667.89
2142,138084.55
2143,148872.75
2144,114519.48
2145,136217.6
2146,150642.5
2147,173416.0
2148,124281.69
2149,135781.7
2150,234346.87
2151,130062.69
2152,177952.5
2153,163149.5
2154,113382.32
2155,123827.08
2156,230390.98
2157,243900.55
2158,226615.2
2159,221905.75
2160,166384.04
2161,259745.12
2162,468982.89
2163,335614.37
2164,257717.78
2165,180989.8
2166,145835.37
2167,207435.3
2168,205656.5
2169,190196.0
2170,220951.0
2171,148983.47
2172,144658.17
2173,146579.91
2174,240566.28
2175,312560.42
2176,315247.86
2177,255753.23
2178,224749.14
2179,144988.66666666666
2180,216096.22
2181,188898.98
2182,223282.36
2183,195520.05
2184,140534.75
2185,129409.65
2186,151715.82
2187,144168.0
2188,156335.87
2189,157371.7
2190,86195.01
2191,88219.5
2192,99531.83
2193,96449.0
2194,98350.5
2195,113680.1
2196,103079.31
2197,111559.9
2198,151995.09
2199,167918.0
2200,126617.08
2201,131213.51
2202,193619.5
2203,177737.2
2204,178178.34
2205,116382.67
2206,138914.5
2207,228907.48
2208,222106.0
2209,175848.24
2210,122052.83
2211,113383.3
2212,109658.0
2213,101129.0
2214,143724.19
2215,99668.83
2216,146186.0
2217,75473.16
2218,92949.02
2219,74800.0
2220,60262.11
2221,305394.31
2222,234854.16
2223,241598.53
2224,218323.77
2225,135326.35
2226,186920.0
2227,203227.61
2228,268277.54
2229,230423.11
2230,151873.7
2231,207639.95
2232,185651.52
2233,175301.0
2234,252815.56
2235,206735.28
2236,285185.96
2237,364835.54
2238,204284.13
2239,124668.55
2240,163495.87
2241,144725.16
2242,146239.1
2243,132553.18
2244,94936.5
2245,89873.5
2246,143073.3
2247,105257.33
2248,124095.33
2249,128291.0
2250,135914.5
2251,116854.27
2252,183923.5
2253,154772.8
2254,179450.61
2255,199650.0
2256,177050.15
2257,189995.8
2258,175403.6
2259,179324.5
2260,146384.5
2261,182335.55
2262,209677.0
2263,322414.77
2264,431613.02
2265,175330.5
2266,286666.78
2267,350104.79
2268,365240.77
2269,168369.77
2270,180184.7
2271,253302.84
2272,203144.0
2273,167192.37
2274,175351.22
2275,173585.5
2276,156864.24
2277,192720.0
2278,161170.11
2279,117702.97
2280,111504.14
2281,173056.86
2282,173749.19
2283,92575.0
2284,111086.16
2285,145034.57142857142
2286,128854.41
2287,332495.67
2288,270567.85
2289,379609.31
2290,422454.52
2291,302911.25
2292,394612.56
2293,467590.2
2294,400653.15
2295,430490.78
2296,285221.24
2297,301897.26
2298,307341.8
2299,392600.65
2300,316576.09
2301,258950.65
2302,228034.89
2303,246513.53
2304,245240.89
2305,186295.11
2306,187717.11
2307,189092.27
2308,224044.65
2309,281894.88
2310,220511.88
2311,202478.2
2312,178093.35
2313,176380.35
2314,171646.24
2315,173316.22
2316,180584.83
2317,179456.62
2318,172859.45
2319,176293.11
2320,184956.58
2321,253750.08
2322,166936.22
2323,176171.61
2324,166145.11
2325,217022.98
2326,163616.95
2327,211132.5
2328,218887.14
2329,184971.5
2330,179774.7
2331,354296.11
2332,430728.99
2333,314411.5
2334,260751.15
2335,247336.79
2336,341799.48
2337,195519.59
2338,281481.41
2339,234553.15
2340,386743.39
2341,225032.83
2342,251925.39
2343,219544.66
2344,241289.29
2345,242622.84
2346,214307.41
2347,192974.44
2348,231905.19
2349,150615.88
2350,267124.28
2351,229484.93
2352,257833.34
2353,205656.4
2354,127682.35
2355,150630.85
2356,154577.37
2357,203886.8
2358,199784.5
2359,126841.16
2360,119481.6
2361,142219.5
2362,257174.28
2363,136907.18
2364,147710.0
2365,228703.62
2366,188699.12
2367,230136.03
2368,205224.09
2369,225841.15
2370,163797.5
2371,160577.33
2372,186945.04
2373,255314.61
2374,302404.91
2375,249284.0
2376,270417.44
2377,338395.78
2378,129963.11
2379,209121.42
2380,149936.0
2381,151675.0
2382,189577.7
2383,213445.04
2384,237195.74
2385,149051.5
2386,141845.0
2387,135565.0
2388,103817.69
2389,129879.42
2390,133552.51
2391,136727.53
2392,112190.08
2393,165871.4
2394,145799.0
2395,192803.5
2396,148461.5
2397,187139.0
2398,121616.02
2399,69360.88
2400,59432.54
2401,115493.0
2402,135058.0
2403,128767.57
2404,144612.87
2405,150630.5
2406,137324.6
2407,129184.0
2408,135940.1
2409,129164.47
2410,173031.24
2411,125186.5
2412,155391.84
2413,135157.75
2414,132319.25
2415,127961.27
2416,125745.5
2417,122292.98
2418,119902.5
2419,131094.6
2420,127331.16
2421,154345.84
2422,116664.24
2423,122387.53
2424,153884.71
2425,154217.83
2426,125442.34
2427,121537.38
2428,167642.09
2429,116037.66
2430,132264.0
2431,121887.15
2432,134200.75
2433,142516.37
2434,140082.0
2435,158076.5
2436,104389.0
2437,112794.33
2438,123955.15
2439,113659.6
2440,131112.5
2441,115344.8
2442,103679.5
2443,105806.24
2444,127915.65
2445,93090.52
2446,103923.59
2447,215277.2
2448,146336.37
2449,104354.86
2450,166525.51
2451,127104.96
2452,216389.16
2453,99802.58
2454,117845.66
2455,115675.43
2456,141371.68
2457,118119.12
2458,108628.08
2459,111631.3
2460,152277.25
2461,114359.08
2462,133435.5
2463,114349.0
2464,173843.99
2465,132315.67
2466,119278.57
2467,156579.65
2468,95910.08
2469,102127.0
2470,183863.44
2471,225866.31
2472,179372.72
2473,119159.0
2474,110244.0
2475,234495.89
2476,119533.83
2477,133470.0
2478,173241.5
2479,125084.35
2480,127002.74
2481,132208.8
2482,134521.6
2483,119144.0
2484,121651.31
2485,119713.99
2486,150683.57
2487,179350.43
2488,152455.4
2489,158041.5
2490,149222.25
2491,99922.86
2492,181542.05
2493,137399.29
2494,166214.0
2495,108993.7
2496,215610.74
2497,145285.84
2498,109984.7
2499,101483.58
2500,130002.35
2501,124033.31
2502,153353.5
2503,99880.8
2504,186849.4
2505,214912.25
2506,262486.76
2507,319975.87
2508,262154.76
2509,218416.81
2510,232981.23
2511,184216.34
2512,216209.24
2513,216934.13
2514,237261.75
2515,148269.5
2516,156044.05
2517,132084.33
2518,145954.33
2519,229041.93
2520,205267.75
2521,193517.91
2522,225670.53
2523,133078.5
2524,138981.05
2525,145840.1
2526,140075.5
2527,114173.4
2528,127400.58
2529,134505.5
2530,110860.0
2531,255101.37
2532,232070.46
2533,197720.5
2534,250588.46
2535,299069.64
2536,225137.98
2537,224027.12
2538,187023.05
2539,189229.69
2540,176677.92
2541,179685.24
2542,143316.25
2543,134066.26
2544,131906.24
2545,128620.88
2546,144842.5
2547,147355.03
2548,141986.14
2549,157188.91
2550,438180.31
2551,143729.76
2552,118608.96
2553,88219.5
2554,113707.84
2555,102294.77
2556,101202.56
2557,115971.66
2558,153349.53
2559,133282.52
2560,129124.18
2561,143215.0
2562,128875.72
2563,135527.1
2564,164271.4
2565,121728.93
2566,136678.68
2567,131935.66
2568,176715.5
2569,182874.24
2570,119687.83
2571,160088.07
2572,192076.56
2573,251333.94
2574,286717.81
2575,127524.0
2576,131254.0
2577,157329.76
2578,100263.0
2579,73889.59
2580,131008.0
2581,137439.96
2582,118116.71
2583,273139.2
2584,165490.61
2585,176804.3
2586,206221.25
2587,207544.9
2588,141278.83
2589,150018.6
2590,239560.4
2591,203661.48
2592,235652.56
2593,249259.13
2594,177952.7
2595,205555.47
2596,342499.81
2597,188166.52
2598,265895.45
2599,314234.66
2600,145720.63
2601,129122.4
2602,86224.0
2603,89559.5
2604,86399.5
2605,82519.04
2606,143930.7
2607,173554.77
2608,186275.64
2609,159753.81
2610,110057.32
2611,152118.84
2612,156181.61
2613,125660.0
2614,127124.5
2615,148780.25
2616,139131.33
2617,186234.0
2618,178971.0
2619,231041.98
2620,186471.9
2621,177845.85
2622,183923.8
2623,242846.29
2624,267320.61
2625,302336.82
2626,165383.4
2627,179150.3
2628,405312.77
2629,437638.9
2630,342449.95
2631,443027.08
2632,388956.85
2633,310169.69
2634,375555.72
2635,147689.23333333334
2636,187275.5
2637,157470.0
2638,257709.99
2639,186152.5
2640,153004.0
2641,113736.8
2642,189055.33
2643,102609.83
2644,128966.82
2645,93316.0
2646,94423.0
2647,101827.5
2648,137969.0
2649,141683.39
2650,141514.07142857142
2651,152151.5
2652,437033.96
2653,255352.6
2654,248654.76
2655,354041.28
2656,318594.35
2657,331462.71
2658,271709.44
2659,293393.65
2660,317435.87
2661,328657.25
2662,333326.02
2663,282624.73
2664,276151.64
2665,315322.44
2666,286600.18
2667,167966.8
2668,176975.0
2669,176968.49
2670,281046.16
2671,177914.29
2672,189438.56
2673,208921.08
2674,206718.98
2675,172271.06
2676,187696.9
2677,218224.0
2678,268493.35
2679,284349.65
2680,271292.03
2681,414125.97
2682,323964.1
2683,493504.77
2684,312292.39
2685,343896.09
2686,260705.88
2687,312975.22
2688,226959.12
2689,211816.86
2690,494623.03
2691,188264.64
2692,128943.15
2693,192064.5
2694,129283.2
2695,190358.01
2696,185196.76
2697,191567.87
2698,199361.0
2699,177746.14
2700,166622.72
2701,151248.84
2702,123219.71
2703,142428.14
2704,145712.37
2705,130771.32
2706,118385.0
2707,124286.67
2708,135025.5
2709,113115.5
2710,131099.5
2711,284729.97
2712,365855.68
2713,171412.06
2714,148751.26844444443
2715,173392.03
2716,151920.52333333335
2717,173595.68
2718,231334.55
2719,155107.42
2720,161213.4
2721,141621.43
2722,147974.18
2723,147259.4
2724,129385.0
2725,136831.0
2726,145916.75
2727,168175.75
2728,164092.0
2729,148081.1
2730,140530.0
2731,112411.15
2732,113041.37
2733,169714.0
2734,142479.77
2735,130649.0
2736,139492.19
2737,126033.5
2738,139872.9
2739,158935.0
2740,133137.8
2741,146248.5
2742,149557.5
2743,148573.84
2744,144003.25
2745,137787.5
2746,127390.3
2747,154105.56
2748,124812.92
2749,129204.16
2750,130413.0
2751,123983.83
2752,219159.5
2753,154885.84
2754,189496.7
2755,129732.43
2756,75778.3
2757,75652.55
2758,71587.94
2759,162758.0
2760,141899.63
2761,144316.0
2762,148936.75
2763,210486.2
2764,150847.7
2765,269588.47
2766,138658.27
2767,94466.0
2768,128971.33
2769,136423.5
2770,157905.43
2771,121493.49
2772,123821.25
2773,125863.32
2774,138253.5
2775,138827.26
2776,154118.73
2777,148312.5
2778,130010.0
2779,114748.91
2780,116720.94
2781,106923.06
2782,92000.73
2783,89507.56
2784,128962.66
2785,129145.89
2786,59322.42
2787,113844.66
2788,80966.48
2789,243681.93
2790,96156.99
2791,118119.5
2792,93834.76
2793,152888.0
2794,97438.63
2795,116871.19
2796,104933.5
2797,193964.14
2798,124005.61
2799,117856.1
2800,87664.0
2801,111813.01
2802,133532.98
2803,168731.53
2804,138844.18
2805,99755.5
2806,108140.21
2807,152212.5
2808,153171.5
2809,132400.5
2810,136812.25
2811,165367.2
2812,149582.9
2813,155852.73
2814,160866.4
2815,111609.5
2816,234930.25
2817,130209.83
2818,125365.83
2819,177492.3
2820,133915.59
2821,118706.75
2822,174574.9
2823,224507.94
2824,170085.0
2825,137012.25
2826,127426.83
2827,145602.0
2828,201591.72
2829,187091.82
2830,237749.81
2831,191711.15
2832,221621.72
2833,270289.48
2834,218631.98
2835,216777.67
2836,192900.48
2837,164317.5
2838,143801.5
2839,179824.0
2840,191853.9
2841,203677.5
2842,227066.2
2843,148174.63
2844,160510.24
2845,126070.0
2846,214584.84
2847,195817.33
2848,216292.0
2849,209578.0
2850,276227.87
2851,234013.84
2852,234911.5
2853,231581.68
2854,137699.6
2855,202046.5
2856,208971.48
2857,188906.29
2858,198979.6
2859,134684.07
2860,123175.0
2861,142099.18
2862,194095.05
2863,119634.0
2864,265036.81
2865,142954.0
2866,135768.82142857142
2867,82058.15
2868,133771.3
2869,121913.82
2870,155124.01
2871,110378.76
2872,57826.53
2873,106174.32
2874,141186.84
2875,123708.83
2876,158997.14
2877,144495.73
2878,152684.0
2879,147513.5
2880,116595.33
2881,138483.24
2882,155866.0
2883,171484.35
2884,175915.2
2885,165113.5
2886,182782.5
2887,113097.01
2888,127694.0
2889,66134.0
2890,76758.65
2891,141412.0
2892,63051.22
2893,106417.93
2894,57324.0
2895,303644.96
2896,280538.77
2897,187631.5
2898,164247.52
2899,228928.75
2900,156889.37
2901,176588.24
2902,184197.74
2903,344702.18
2904,357301.5
2905,114645.0
2906,201578.35
2907,116693.84
2908,127321.0
2909,146913.74
2910,83548.5
2911,86224.0
2912,148195.84
2913,87667.0
2914,79696.0
2915,79696.0
2916,83966.0
2917,158121.05
2918,106489.0
2919,236750.58
